,target_id,total_sales,difference,monthly_sales,item_link_x,total_number_of_comments,average_comments_permonth,total_number_of_reviews,average_reviews_permonth
1,1006900911,28,1,28.0,www.etsy.com/listing/1006900911/personalized-gifts-breakfast-board?ref=shop_review,56,56.0,85,85.0
3,1009312969,2,0,inf,www.etsy.com/listing/1009312969/memory-box-baby-baby-gift-souvenir-box?ref=shop_review,1,inf,1,inf
4,1012166197,2,1,2.0,www.etsy.com/listing/1012166197/fathers-day-gift-personalized-fathers?ref=shop_review,8,8.0,9,9.0
6,1027339542,7,1,7.0,www.etsy.com/listing/1027339542/lunch-box-personalized-lunch-box?ref=shop_review,10,10.0,19,19.0
9,1028025656,1542,1,1542.0,www.etsy.com/listing/1028025656/thank-you-teacher-gift-personalized?ref=shop_review,15,15.0,22,22.0
11,1031894888,3072,1,3072.0,www.etsy.com/listing/1031894888/xxl-lunch-box-personalized-lunch-box?ref=shop_review,15,15.0,27,27.0
15,1038839157,1,1,1.0,www.etsy.com/listing/1038839157/thank-you-educator-personalized-lunch?ref=shop_review,4,4.0,7,7.0
16,1039126547,1,0,inf,www.etsy.com/listing/1039126547/personalized-lunch-box-lunch-box?ref=shop_review,1,inf,3,inf
17,1039129711,1536,0,inf,www.etsy.com/listing/1039129711/wooden-board-with-engraving-breakfast?ref=shop_review,10,inf,15,inf
18,1039135497,4,1,4.0,www.etsy.com/listing/1039135497/wooden-board-with-engraving-breakfast?ref=shop_review,8,8.0,25,25.0
20,1041303149,18,1,18.0,www.etsy.com/listing/1041303149/lunch-box-personalized-lunch-box?ref=shop_review,10,10.0,14,14.0
21,1041735204,4,0,inf,www.etsy.com/listing/1041735204/wooden-spoon-personalized-baby-gift?ref=shop_review,2,inf,2,inf
22,1042983906,1,0,inf,www.etsy.com/listing/1042983906/midwife-gift-midwife-thank-you?ref=shop_review,5,inf,7,inf
23,1042984450,1,0,inf,www.etsy.com/listing/1042984450/lunch-box-personalized-lunch-box?ref=shop_review,4,inf,4,inf
25,1043637572,2,0,inf,www.etsy.com/listing/1043637572/xxl-personalized-lunch-box-lunch-box?ref=shop_review,4,inf,5,inf
26,1045846729,1,1,1.0,www.etsy.com/listing/1045846729/xxl-lunch-box-personalized-lunch-box?ref=shop_review,6,6.0,6,6.0
27,1045848461,1,1,1.0,www.etsy.com/listing/1045848461/xxl-lunch-box-personalized-lunch-box?ref=shop_review,2,2.0,7,7.0
31,1049049662,15,1,15.0,www.etsy.com/listing/1049049662/wooden-board-personalized-breakfast?ref=shop_review,13,13.0,18,18.0
32,1052687483,1549,0,inf,www.etsy.com/listing/1052687483/wooden-board-with-engraving-breakfast?ref=shop_review,15,inf,37,inf
