,Unnamed: 0,customer_name,review_date,item_title,item_link,item_rating,review_text
0,0.0,Anne Fellenberg,"
Anne Fellenberg on Dec 27, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,
1,1.0,julimerz,"
julimerz on Dec 27, 2021
                    ","Wooden board with engraving, breakfast board kids, kids spoon, baby gift, board bunny, personalized cutting board, vesper board",/listing/971083902/wooden-board-with-engraving-breakfast?ref=shop_review,5 out of 5 stars,
2,2.0,Yasmin,"
Yasmin on Dec 27, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,
3,3.0,Olga Treptau,"
Olga Treptau on Dec 27, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,
4,4.0,Catherina,"
Catherina on Dec 27, 2021
                    ","Gift wedding personalized, wooden board with engraving, wedding gift, wooden board with engraving, baby gift, gifts for women",/listing/1072031969/gift-wedding-personalized-wooden-board?ref=shop_review,4 out of 5 stars,"Sehr schönes Brettchen, danke :)  Lieferung hat etwas länger gedauert."
5,5.0,Nadine,"
Nadine on Dec 27, 2021
                    ","Wooden board with engraving, breakfast board kids, kids spoon, baby gift, board bunny, personalized gift baby,vesper board kids",/listing/932376212/wooden-board-with-engraving-breakfast?ref=shop_review,5 out of 5 stars,
6,6.0,Peter,"
Peter on Dec 26, 2021
                    ","Mama Gift Christmas, Mom Gift Personalized, Definition Mom, Lunch Box Stainless Steel Personalized, Gift Mom",/listing/1119976207/mama-gift-christmas-mom-gift?ref=shop_review,5 out of 5 stars,"Qualität  ist sehr gut
Und bin zufrieden  mit der Ware"
7,7.0,Laura,"
Laura on Dec 26, 2021
                    ","Wooden board with engraving, gift grandpa, bread board granny, gift dad, gift mom personalized, breakfast board, wooden board",/listing/955566263/wooden-board-with-engraving-gift-grandpa?ref=shop_review,5 out of 5 stars,
8,8.0,Meike,"
Meike on Dec 26, 2021
                    ","Personalized lunch box, lunch box personalized in Germany, lunch box stainless steel, lunch box children, lunch box, baby gift",/listing/1075561355/personalized-lunch-box-lunch-box?ref=shop_review,5 out of 5 stars,
9,9.0,Daniela,"
Daniela on Dec 26, 2021
                    ","Baby Gift Birth, Gift Birth, Baby Gift, Personalized Gift Baby, Christmas Gift, Board Personalized, Wooden Plate",/listing/1087986267/baby-gift-birth-gift-birth-baby-gift?ref=shop_review,5 out of 5 stars,Der Bambus-Holzteller ist sehr schön. Der gewünschte Text wurde problemlos angefertigt. Die beschenkten Eltern haben sich sehr gefreut. Die Lieferung war schnell.
10,10.0,Claudia,"
Claudia on Dec 26, 2021
                    ","Breakfast boards for kids personalized, baby spoon and board dinosaur, gift baby, kids vesper board, wooden board name",/listing/963832517/breakfast-boards-for-kids-personalized?ref=shop_review,5 out of 5 stars,"Super süße Brettchen😍
Vollster Zufriedenheit"
11,11.0,Angela,"
Angela on Dec 26, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,Wunderschöne hochwertige Brettchen. Sehr netter Kontakt. Gerne wieder.
12,12.0,Sabrina,"
Sabrina on Dec 26, 2021
                    ","Thank you teacher gift, personalized lunch box, farewell gift teacher, gift teacher, teacher farewell, lunchbox teacher",/listing/1028025656/thank-you-teacher-gift-personalized?ref=shop_review,5 out of 5 stars,
13,13.0,Maren,"
Maren on Dec 26, 2021
                    ","Breakfast boards children and children's cutlery, wooden board with engraving, board personalized child, cutting board, gift child",/listing/966776317/breakfast-boards-children-and-childrens?ref=shop_review,5 out of 5 stars,
14,14.0,Carina,"
Carina on Dec 26, 2021
                    ","Father's Day Gift Personalized, Father's Day Gift, Wooden Board Dad, Breakfast Board Dad, Wooden Board with Engraving, Dad Gift",/listing/1012166197/fathers-day-gift-personalized-fathers?ref=shop_review,5 out of 5 stars,"Das Brett ist unglaublich gut verarbeitet, die Gravur schön tief und nicht nur oberflächlich. Weltklasse!"
15,15.0,beaschlechtriem,"
beaschlechtriem on Dec 26, 2021
                    ","Wooden board with engraving, breakfast board kids, kids spoon, baby gift, board bunny, personalized gift baby,vesper board kids",/listing/932376212/wooden-board-with-engraving-breakfast?ref=shop_review,5 out of 5 stars,
16,16.0,Sign in with Apple user,"
Sign in with Apple user on Dec 26, 2021
                    ","Gifts for Women, Breakfast Board Personalized, Christmas Gift Mom, Cutting Board Personalized, Christmas Gift Women",/listing/1055682023/gifts-for-women-breakfast-board?ref=shop_review,5 out of 5 stars,
17,17.0,Anna,"
Anna on Dec 26, 2021
                    ","Personalized lunch box, lunch box children with names, lunchbox personalized, lunch box stainless steel, vesper box, personalized gifts child",/listing/1039126547/personalized-lunch-box-lunch-box?ref=shop_review,5 out of 5 stars,
18,18.0,Hannah,"
Hannah on Dec 26, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,Wunderschönes Holzbett. Meine Nichte war total begeistert. Ich würde immer wieder bei ihr bestellen 💕
